accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.8016,0.9090,324.03,2764,0.23,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8094,0.9105,391.82,3446,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8016,0.9097,325.90,2821,0.23,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_keep_where_confident,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7219,0.8841,312.20,2410,0.27,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7984,0.9080,334.57,3168,0.20,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin_and_noisy token_sampling=max k=1 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.7859,0.9018,332.70,2851,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7891,0.9008,409.12,3503,0.18,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7859,0.9016,334.72,2862,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_keep_where_confident,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7188,0.8817,314.12,2391,0.27,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=min initiate_beam_search_after_progress=0.0"
0.7953,0.9058,336.55,3038,0.21,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin_and_noisy token_sampling=max k=1 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7969,0.9063,330.58,2709,0.24,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=min initiate_beam_search_after_progress=0.0"
0.8016,0.9067,400.13,3293,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=min initiate_beam_search_after_progress=0.0"
0.7969,0.9071,332.44,2677,0.24,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_keep_where_confident,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=min initiate_beam_search_after_progress=0.0"
0.7922,0.9074,336.10,2845,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin_and_noisy token_sampling=max k=1 dataset=hard num_samples=640 num_denoising_steps=81 num_self_correction_steps=32 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=min initiate_beam_search_after_progress=0.0"
