accuracy,correctly_filled_cells,nfe,time,speed,not_fully_unmasked,checkpoint,strategy,params
0.7812,0.9148,176.56,138,0.46,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7656,0.9000,110.67,92,0.70,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7812,0.9080,181.92,140,0.46,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7500,0.8976,134.80,104,0.62,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7812,0.9019,235.25,181,0.35,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7500,0.9004,156.05,123,0.52,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7188,0.8970,286.84,219,0.29,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7344,0.8946,95.28,74,0.86,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7031,0.8832,102.17,86,0.74,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7031,0.8832,82.14,64,1.00,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7031,0.8832,82.14,64,1.00,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7344,0.9001,357.47,274,0.23,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=2 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.8125,0.9150,348.42,296,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9185,385.23,337,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.9219,0.9632,531.14,460,0.14,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8906,0.9513,515.41,432,0.15,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.9219,0.9665,580.92,499,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.9531,0.9779,591.38,512,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8906,0.9432,528.38,485,0.13,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.9062,0.9505,595.47,554,0.12,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.9062,0.9611,330.06,289,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8281,0.9099,362.17,334,0.19,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8906,0.9503,264.52,225,0.28,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.9062,0.9583,298.84,260,0.25,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8906,0.9535,301.44,263,0.24,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8438,0.9287,208.72,185,0.35,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.9062,0.9516,316.06,296,0.22,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8906,0.9444,275.62,260,0.25,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8281,0.9215,169.80,146,0.44,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9153,180.64,171,0.37,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8594,0.9374,159.70,139,0.46,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8750,0.9438,194.80,181,0.35,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8594,0.9374,149.02,129,0.50,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8750,0.9438,184.11,164,0.39,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8438,0.9349,174.31,168,0.38,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8438,0.9349,163.39,155,0.41,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8438,0.9267,136.64,123,0.52,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9212,113.53,100,0.64,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8125,0.9145,119.86,116,0.55,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9231,99.50,88,0.73,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8438,0.9284,111.92,101,0.63,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8438,0.9284,101.33,93,0.69,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8125,0.9122,105.44,101,0.64,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.0"
0.8281,0.9231,88.91,82,0.78,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8125,0.9122,94.64,90,0.71,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.2"
0.8438,0.9281,96.62,88,0.73,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_low_confidence_positions,"score_mask_position=MDM_max select_position_unmask=top_k_gumbel change_token=change_max unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8281,0.9231,88.91,78,0.82,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_change_based_on_model_confidence_to_change,"score_position_for_change=change_max select_position=top_k_gumbel change_token=change_max k=1 gumbel_noise_coefficient=0 self_correction=none dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.8125,0.9122,94.64,95,0.67,0.0000,checkpoints/gidd_0_2/300_epochs,gidd_prob_to_recover_data,"oracle=model_EMA position_sampling=top_k position_metric=margin token_sampling=max k=1 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=32 pruning_num_beams=4 branching_factor=4 score_time=inferred score_method=avg initiate_beam_search_after_progress=0.5"
0.7031,0.8862,127.98,97,0.66,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7500,0.8957,244.09,189,0.34,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=4 pruning_num_beams=4 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.5"
0.7031,0.8780,151.17,117,0.55,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
0.7031,0.8780,175.06,136,0.47,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=16 pruning_num_beams=4 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.0"
0.7188,0.8875,244.45,188,0.34,0.0000,checkpoints/mdlm/300_epochs,mdlm_adaptive_score_select_update,"score_mask_position=MDM_max select_position=top_k_gumbel unmask_token=MDM_max k=1 gumbel_noise_coefficient=0 dataset=hard num_samples=64 num_denoising_steps=80 num_self_correction_steps=0 time_steps=inferred batch_size=1 min_p=0 compile_torch=0 seed=1 do_beam_search=true steps_before_pruning=8 pruning_num_beams=4 branching_factor=4 score_time=t_zero score_method=avg_all_using_confidence_for_masked initiate_beam_search_after_progress=0.2"
